id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
81453,0.97324,tcp,-,CON,6,2,998,86,7.19247,62,252,6839.011719,353.458557,2,1,194.648,0.005,11014.41326,0,255,582842159,967864150,255,0.74467,0.166548,0.578122,166,43,0,0,4,3,1,1,1,4,0,0,0,1,4,0,Normal,0
81454,0.550197,tcp,-,CON,6,2,998,86,12.722716,62,252,12097.48535,625.230591,2,1,110.0394,0.004,6296.411506,0,255,200751165,1068019131,255,0.428295,0.225504,0.202791,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,Normal,0
81455,0.606777,tcp,-,CON,6,2,998,86,11.536363,62,252,10969.43359,566.929871,2,1,121.3554,0.006,6542.075259,0,255,4170552329,680412415,255,0.425831,0.200763,0.225068,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,Normal,0
81456,0.525836,tcp,-,CON,6,2,998,86,13.312136,62,252,12657.93945,654.19635,2,1,105.1672,0.002,6905.431528,0,255,514653591,1993229632,255,0.48678,0.330052,0.156728,166,43,0,0,4,3,1,1,1,4,0,0,0,2,4,0,Normal,0
81457,0.576831,tcp,-,CON,6,2,998,86,12.13527,62,252,11538.9082,596.361877,2,1,115.3662,0.002,6391.268533,0,255,3898253619,513309140,255,0.426157,0.254204,0.171953,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,Normal,0
81458,0.677565,tcp,-,CON,6,2,998,86,10.331112,62,252,9823.412109,507.700378,2,1,135.513,0.002,7992.012556,0,255,2864752000,3886311432,255,0.550805,0.366325,0.18448,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,Normal,0
81459,0.597972,tcp,-,CON,6,2,998,86,11.706234,62,252,11130.95606,575.277771,2,1,119.5944,0.002,5991.924882,0,255,415787357,3662724766,255,0.319197,0.15861,0.160587,166,43,0,0,4,3,1,1,1,4,0,0,0,1,4,0,Normal,0
81460,0.361769,tcp,-,CON,6,2,998,86,19.349364,62,252,18398.48047,950.883057,2,1,72.3538,0.008,3796.442005,0,255,396608487,3903427947,255,0.238571,0.161253,0.077318,166,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0,Normal,0
81461,0.612506,tcp,-,CON,6,2,998,86,11.42846,62,252,10866.83301,561.627197,2,1,122.5012,0.008,8351.326187,0,255,4113829445,1256389288,255,0.590162,0.18297,0.407192,166,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0,Normal,0
81462,0.426564,tcp,-,CON,6,2,998,86,16.410198,62,252,15603.75391,806.444031,2,1,85.3128,0.005,4458.032923,0,255,2208260829,840576465,255,0.278223,0.111855,0.166368,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0,Normal,0
81463,0.818276,tcp,http,FIN,60,14,68199,612,89.211954,254,252,655651.625,5562.915039,27,1,13.441272,56.755152,1376.971154,76.224305,255,3137145926,3197614932,255,0.154745,0.08045,0.074295,1137,44,1,0,1,1,1,1,1,2,0,0,1,1,1,0,Normal,0
81464,0.580114,tcp,-,CON,6,2,998,86,12.066594,62,252,11473.60645,592.986877,2,1,116.0228,0.004,6474.990872,0,255,4263825450,162309180,255,0.43399,0.178024,0.255966,166,43,0,0,2,3,2,2,1,2,0,0,0,2,2,0,Normal,0
81465,0.298953,tcp,-,CON,6,2,998,86,23.415052,62,252,22264.36914,1150.682617,2,1,59.7906,0.008,3178.126561,0,255,4092671903,4111915985,255,0.203501,0.130765,0.072736,166,43,0,0,2,3,2,2,1,2,0,0,0,2,2,0,Normal,0
81466,0.343873,tcp,-,CON,6,2,998,86,20.356353,62,252,19355.98438,1000.369324,2,1,68.7746,0.008,4193.6347,0,255,2318751495,4012175252,255,0.291999,0.160322,0.131677,166,43,0,0,4,3,2,2,1,3,0,0,0,3,3,0,Normal,0
81467,0.82517,tcp,http,FIN,60,14,68199,612,88.466621,254,252,650173.9375,5516.438965,27,1,13.969984,57.166383,1389.032442,82.519703,255,3567303131,4168480199,255,0.113208,0.081998,0.03121,1137,44,1,0,1,1,45,1,1,1,0,0,1,1,1,0,Normal,0
81468,0.418135,tcp,-,CON,6,2,998,86,16.741005,62,252,15918.30469,822.700806,2,1,83.627,0.006,5256.614528,0,255,3564579829,65692271,255,0.368402,0.200119,0.168283,166,43,0,0,4,3,2,2,1,3,0,0,0,3,3,0,Normal,0
81469,0.060298,udp,-,INT,3,0,158,0,33.168596,254,0,14063.48438,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,53,0,0,0,4,2,1,1,1,1,0,0,0,3,2,0,Normal,0
81470,0.778501,tcp,-,CON,6,2,998,86,8.991639,62,252,8549.764648,441.874847,2,1,155.7002,0.003,8033.381602,0,255,1325377533,249555803,255,0.289789,0.198629,0.09116,166,43,0,0,4,3,1,1,1,3,0,0,0,3,3,0,Normal,0
81471,0.387496,tcp,-,CON,6,2,998,86,18.064703,62,252,17176.95117,887.751099,2,1,77.4992,0.007,4137.551979,0,255,3440709028,1684337846,255,0.266389,0.20122,0.065169,166,43,0,0,7,3,1,1,1,6,0,0,0,1,6,0,Normal,0
81472,0.424847,tcp,-,CON,6,2,998,86,16.47652,62,252,15666.81641,809.703247,2,1,84.9694,0.01,4885.128925,0,255,2802403487,2156090235,255,0.33307,0.148001,0.185069,166,43,0,0,2,3,2,2,1,2,0,0,0,2,2,0,Normal,0
81473,0.356945,tcp,-,CON,6,2,998,86,19.610864,62,252,18647.13086,963.733887,2,1,71.389,0.01,3904.890716,0,255,3519656624,414823184,255,0.257728,0.159499,0.098229,166,43,0,0,2,3,2,2,1,2,0,0,0,2,2,0,Normal,0
81474,0.350702,tcp,-,CON,6,2,998,86,19.959967,62,252,18979.07617,980.889771,2,1,70.1404,0.002,4470.926829,0,255,1648321732,1997732675,255,0.314051,0.202803,0.111248,166,43,0,0,7,3,2,2,1,6,0,0,0,3,6,0,Normal,0
81475,0.267926,tcp,-,CON,6,2,998,86,26.126616,62,252,24842.67969,1283.936523,2,1,53.5852,0.008,3338.020681,0,255,3643986290,2013004309,255,0.233543,0.148322,0.085221,166,43,0,0,7,3,2,2,1,6,0,0,0,3,6,0,Normal,0
81476,0.239931,tcp,-,CON,6,2,998,86,29.175054,62,252,27741.30859,1433.745483,2,1,47.9862,0.009,2438.645035,0,255,947787374,1700876173,255,0.14196,0.082631,0.059329,166,43,0,0,7,3,3,3,1,6,0,0,0,3,6,0,Normal,0
81477,0.721428,tcp,-,CON,6,2,998,86,9.702978,62,252,9226.146484,476.832062,2,1,144.2856,0.007,7856.110483,0,255,2844595438,1141491447,255,0.204989,0.124394,0.080595,166,43,0,0,7,3,3,3,1,6,0,0,0,3,6,0,Normal,0
81478,0.238353,tcp,-,CON,6,2,998,86,29.368206,62,252,27924.96875,1443.237549,2,1,47.6706,0.009,3065.725791,0,255,3953056,1331190575,255,0.215603,0.144082,0.071521,166,43,0,0,7,3,3,3,1,6,0,0,0,3,6,0,Normal,0
81479,0.752168,tcp,-,CON,6,2,998,86,9.306432,62,252,8849.086914,457.344635,2,1,150.4336,0.002,7837.603931,0,255,3251667528,3643656330,255,0.486503,0.229116,0.257387,166,43,0,0,5,3,3,2,2,5,0,0,0,3,7,0,Normal,0
81480,0.752168,tcp,-,CON,6,2,998,86,9.306432,62,252,8849.086914,457.344635,2,1,150.4336,0.002,7837.603931,0,255,3251667528,3643656330,255,0.486503,0.229116,0.257387,166,43,0,0,5,3,3,2,2,5,0,0,0,3,7,0,Normal,0
81481,0.712946,tcp,-,CON,6,2,998,86,9.818415,62,252,9335.910156,482.504974,4,2,13776.46383,41079.196,1057847.699,41079.196,255,2064750922,836553510,255,0.090991,0.059825,0.031166,166,43,0,0,5,3,3,2,2,5,0,0,0,2,7,0,Normal,0
81482,0.712946,tcp,-,CON,6,2,998,86,9.818415,62,252,9335.910156,482.504974,4,2,13776.46383,41079.196,1057847.699,41079.196,255,2064750922,836553510,255,0.090991,0.059825,0.031166,166,43,0,0,5,3,3,2,2,5,0,0,0,2,7,0,Normal,0
81483,0.435635,tcp,-,CON,6,2,998,86,16.068498,62,252,15278.8457,789.651917,2,1,87.127,0.002,4760.155681,0,255,2810947768,3515533439,255,0.313865,0.228845,0.08502,166,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,Normal,0
81484,0.477119,tcp,-,CON,6,2,998,86,14.671392,62,252,13950.39844,720.994141,2,1,95.4238,0.007,5033.875801,0,255,2930705763,3721146482,255,0.318961,0.147525,0.171436,166,43,0,0,5,3,1,1,1,5,0,0,0,1,7,0,Normal,0
81485,0.65698,tcp,-,CON,6,2,998,86,10.654815,62,252,10131.20703,523.608032,2,1,131.396,0.004,6982.404597,0,255,1551784795,1039994632,255,0.210032,0.112836,0.097196,166,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,Normal,0
81486,0.248463,tcp,-,CON,6,2,998,86,28.173208,62,252,26788.69727,1384.511963,2,1,49.6926,0.002,3179.76616,0,255,1792436020,797572397,255,0.223479,0.108746,0.114733,166,43,0,0,4,3,3,3,1,4,0,0,0,3,4,0,Normal,0
81487,0.438616,tcp,-,CON,6,2,998,86,15.95929,62,252,15175.00488,784.285095,2,1,87.7232,0.001,4385.129058,0,255,838919080,4003744224,255,0.220306,0.096625,0.123681,166,43,0,0,4,3,3,3,1,4,0,0,0,3,4,0,Normal,0
81488,0.210221,tcp,-,CON,6,2,998,86,33.298292,62,252,31661.91797,1636.373169,2,1,42.0442,0.002,2328.080556,0,255,1927245655,1492932975,255,0.155181,0.104612,0.050569,166,43,0,0,4,3,3,3,1,4,0,0,0,3,4,0,Normal,0
81489,0.231868,tcp,-,CON,6,2,998,86,30.189591,62,252,28705.98828,1483.602783,2,1,46.3736,0.007,2675.391726,0,255,4174948730,2815838946,255,0.18271,0.106415,0.076295,166,43,0,0,4,3,1,1,1,4,0,0,0,1,4,0,Normal,0
81490,0.233187,tcp,-,CON,6,2,998,86,30.018825,62,252,28543.61523,1475.210815,2,1,46.6374,0.009,2738.295984,0,255,3202281499,3592963888,255,0.188404,0.11381,0.074594,166,43,0,0,4,3,1,1,1,4,0,0,0,1,4,0,Normal,0
81491,0.391509,tcp,-,CON,6,2,998,86,17.879538,62,252,17000.88672,878.651611,2,1,78.3018,0.007,4230.283471,0,255,4187620586,3576609434,255,0.275974,0.145388,0.130586,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,Normal,0
81492,0.772936,tcp,-,CON,6,2,998,86,9.056377,62,252,8611.321289,445.056274,2,1,154.5872,0.002,7740.193559,0,255,787560712,2731875441,255,0.364382,0.220006,0.144376,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,Normal,0
81493,0.308879,tcp,-,CON,6,2,998,86,22.662597,62,252,21548.89258,1113.704712,2,1,61.7758,0.001,3545.579884,0,255,2100174230,251537383,255,0.241539,0.140413,0.101126,166,43,0,0,4,3,1,1,1,4,0,0,0,1,4,0,Normal,0
81494,0.325067,tcp,-,CON,6,2,998,86,21.534021,62,252,20475.77734,1058.243286,2,1,65.0134,0.001,3500.481489,0,255,973383186,3365758678,255,0.227561,0.123329,0.104232,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0,Normal,0
81495,0.234873,tcp,-,CON,6,2,998,86,29.803341,62,252,28338.71875,1464.621338,2,1,46.9746,0.007,2861.071332,0,255,4007260741,2173714719,255,0.199156,0.143024,0.056132,166,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0,Normal,0
81496,0.825945,tcp,-,CON,6,2,998,86,8.47514,62,252,8058.647949,416.492615,2,1,165.189,0.008,10167.39435,0,255,2456673295,4058562722,255,0.709552,0.230431,0.479121,166,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0,Normal,0
81497,0.448248,tcp,-,CON,6,2,998,86,15.616355,62,252,14848.92285,767.432312,2,1,89.6496,0.002,4797.43392,0,255,2581644060,2576945917,255,0.309735,0.250626,0.059109,166,43,0,0,4,3,2,1,1,4,0,0,0,2,4,0,Normal,0
81498,0.42525,tcp,-,CON,6,2,998,86,16.460906,62,252,15651.96973,808.935913,2,1,85.05,0.004,4837.073875,0,255,1399261148,3719430949,255,0.327965,0.246349,0.081616,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,Normal,0
81499,0.352427,tcp,-,CON,6,2,998,86,19.862269,62,252,18886.17969,976.088623,2,1,70.4854,0.002,3756.334802,0,255,78342453,4167344116,255,0.241309,0.154355,0.086954,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,Normal,0
81500,0.271773,tcp,-,CON,6,2,998,86,25.756789,62,252,24491.02734,1265.762207,2,1,54.3546,0.007,3320.04125,0,255,2597212289,3920655736,255,0.231271,0.156042,0.075229,166,43,0,0,5,3,3,3,1,5,0,0,0,3,5,0,Normal,0
81501,0.465737,tcp,-,CON,6,2,998,86,15.029942,62,252,14291.32813,738.614319,2,1,93.1474,0.007,5669.224635,0,255,594228,3713830008,255,0.394557,0.244529,0.150028,166,43,0,0,5,3,3,3,1,5,0,0,0,3,5,0,Normal,0
81502,0.221518,tcp,-,CON,6,2,998,86,31.600142,62,252,30047.2207,1552.921265,2,1,44.3036,0.002,2665.554869,0,255,2370327974,4282807584,255,0.184925,0.121753,0.063172,166,43,0,0,5,3,3,3,1,5,0,0,0,3,5,0,Normal,0
81503,0.44137,tcp,-,CON,6,2,998,86,15.859709,62,252,15080.31738,779.391418,2,1,88.274,0.008,5453.368096,0,255,391849120,1322064685,255,0.380887,0.274827,0.10606,166,43,0,0,5,3,2,2,1,5,0,0,0,2,5,0,Normal,0
81504,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.66,0,10.954512,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
81505,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.656,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
81506,0.422251,tcp,-,CON,6,2,998,86,16.577818,62,252,15763.13672,814.681335,2,1,84.4502,0.007,5302.022033,0,255,262368377,947946413,255,0.371504,0.190558,0.180946,166,43,0,0,5,3,2,2,1,5,0,0,0,2,5,0,Normal,0
81507,0.383351,tcp,-,CON,6,2,998,86,18.260028,62,252,17362.67773,897.349976,2,1,76.6702,0.003,4202.577612,0,255,2977603009,1764887841,255,0.277879,0.170763,0.107116,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,Normal,0
81508,0.393826,tcp,-,CON,6,2,998,86,17.774347,62,252,16900.86523,873.482178,2,1,78.7652,0.009,4568.340021,0,255,1255520063,518917342,255,0.312736,0.198366,0.11437,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,Normal,0
81509,0.603734,tcp,-,CON,6,2,998,86,11.59451,62,252,11024.72266,569.787354,2,1,120.7468,0.008,7496.803659,0,255,2654766203,2098089808,255,0.524164,0.13785,0.386314,166,43,0,0,4,3,2,2,1,4,0,0,0,3,4,0,Normal,0
81510,0.763757,tcp,-,CON,6,2,998,86,9.165219,62,252,8714.813477,450.405029,2,1,152.7514,0.007,10152.88469,0,255,2374909243,1524817235,255,0.716432,0.127795,0.588637,166,43,0,0,4,3,2,2,1,4,0,0,0,3,4,0,Normal,0
81511,0.613083,tcp,-,CON,6,2,998,86,11.417704,62,252,10856.60449,561.098572,2,1,122.6166,0.001,6130.811888,0,255,856600647,956596557,255,0.312844,0.188963,0.123881,166,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,Normal,0
81512,0.590673,tcp,-,CON,6,2,998,86,11.850888,62,252,11268.50195,582.386475,2,1,118.1346,0.008,7266.392097,0,255,4277494926,3086974502,255,0.507022,0.373686,0.133336,166,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,Normal,0
81513,0.871604,tcp,-,FIN,60,14,68201,612,83.753629,254,252,615554.75,5222.555176,27,1,13.854779,61.570617,1478.255469,78.461664,255,876941722,1707404687,255,0.138723,0.071178,0.067545,1137,44,1,0,2,1,1,1,1,4,0,0,1,1,2,0,Normal,0
81514,0.394701,tcp,-,CON,6,2,998,86,17.734943,62,252,16863.39844,871.545776,2,1,78.9402,0.009,3954.923075,0,255,3266819362,2616396355,255,0.21062,0.102642,0.107978,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,Normal,0
81515,0.528164,tcp,-,CON,6,2,998,86,13.253458,62,252,12602.14551,651.312805,2,1,105.6328,0.001,5289.006461,0,255,568596994,2720348163,255,0.248921,0.110417,0.138504,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,Normal,0
81516,0.353856,tcp,-,CON,6,2,998,86,19.782058,62,252,18809.91211,972.146851,2,1,70.7712,0.007,3670.11806,0,255,407054605,2122845079,255,0.225778,0.135666,0.090112,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,Normal,0
81517,0.741504,tcp,-,CON,6,2,998,86,9.440273,62,252,8976.350586,463.921967,2,1,148.3008,0.009,7414.325168,0,255,839962434,2509462352,255,0.376845,0.24601,0.130835,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,Normal,0
81518,0.513933,tcp,-,CON,6,2,998,86,13.620452,62,252,12951.10449,669.347961,2,1,102.7866,0.007,6417.850596,0,255,784882357,1679740220,255,0.449231,0.255075,0.194156,166,43,0,0,2,3,1,1,1,2,0,0,0,2,2,0,Normal,0
81519,0.874942,tcp,http,FIN,60,14,68199,612,83.434101,254,252,613188.0625,5202.630371,27,1,14.591627,63.407922,1526.290325,97.276484,255,1516200001,1237225352,255,0.10498,0.050635,0.054345,1137,44,1,0,2,1,23,1,1,2,0,0,1,1,2,0,Normal,0
81520,0.377519,tcp,-,CON,6,2,998,86,18.542113,62,252,17630.90039,911.212402,2,1,75.5038,0.009,4947.079522,0,255,398483151,2080841945,255,0.348653,0.254822,0.093831,166,43,0,0,6,3,1,1,1,7,0,0,0,1,6,0,Normal,0
81521,0.511877,tcp,-,CON,6,2,998,86,13.67516,62,252,13003.12402,672.036438,2,1,102.3754,0.001,5394.108503,0,255,2544992656,936798705,255,0.34118,0.126991,0.214189,166,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,Normal,0
81522,0.287201,tcp,-,CON,6,2,998,86,24.373175,62,252,23175.4082,1197.767456,2,1,57.4402,0.002,3129.055991,0,255,1289328132,4226176081,255,0.205779,0.144412,0.061367,166,43,0,0,6,3,3,3,1,7,0,0,0,3,6,0,Normal,0
81523,0.298716,tcp,-,CON,6,2,998,86,23.433629,62,252,22282.0332,1151.595459,2,1,59.7432,0.001,3966.704836,0,255,1074265144,2392787163,255,0.27989,0.19365,0.08624,166,43,0,0,6,3,3,3,1,7,0,0,0,3,6,0,Normal,0
81524,0.235387,tcp,-,CON,6,2,998,86,29.738261,62,252,28276.83789,1461.423096,2,1,47.0774,0.005,2888.374844,0,255,2023514769,745509562,255,0.201421,0.11483,0.086591,166,43,0,0,6,3,3,3,1,7,0,0,0,3,6,0,Normal,0
81525,0.300316,tcp,-,CON,6,2,998,86,23.308781,62,252,22163.32031,1145.460083,2,1,60.0632,0.001,3493.549227,0,255,829939753,1224381397,255,0.23946,0.144593,0.094867,166,43,0,0,6,3,3,2,1,7,0,0,0,3,6,0,Normal,0
81526,0.317318,tcp,-,CON,6,2,998,86,22.05989,62,252,20975.80469,1084.08606,2,1,63.4636,0.002,3990.09234,0,255,1654216784,3959035754,255,0.279654,0.200576,0.079078,166,43,0,0,6,3,3,2,1,7,0,0,0,3,6,0,Normal,0
81527,0.363093,tcp,-,CON,6,2,998,86,19.278808,62,252,18331.39258,947.41571,2,1,72.6186,0.005,4020.688895,0,255,2019204939,2765681307,255,0.267972,0.131951,0.136021,166,43,0,0,5,3,4,3,1,5,0,0,0,4,5,0,Normal,0
81528,0.253582,tcp,-,CON,6,2,998,86,27.604483,62,252,26247.91992,1356.56311,2,1,50.7164,0.006,3149.017051,0,255,1211703037,4077820197,255,0.220176,0.17366,0.046516,166,43,0,0,5,3,4,3,1,5,0,0,0,4,5,0,Normal,0
81529,0.309533,tcp,-,CON,6,2,998,86,22.614713,62,252,21503.36133,1111.351562,2,1,61.9066,0.007,3335.436988,0,255,583485146,4088875028,255,0.216984,0.127661,0.089323,166,43,0,0,5,3,4,3,1,5,0,0,0,4,5,0,Normal,0
81530,0.238005,tcp,-,CON,6,2,998,86,29.411147,62,252,27965.79883,1445.347778,2,1,47.601,0.001,2866.9839,0,255,3953670316,2962390208,255,0.198963,0.133066,0.065897,166,43,0,0,5,3,1,1,1,5,0,0,0,1,5,0,Normal,0
81531,0.264948,tcp,-,CON,6,2,998,86,26.420278,62,252,25121.91016,1298.36792,2,1,52.9896,0.007,2983.839745,0,255,2925134448,3713224362,255,0.201152,0.104231,0.096921,166,43,0,0,5,3,2,2,1,5,0,0,0,2,5,0,Normal,0
81532,0.271773,tcp,-,CON,6,2,998,86,25.756789,62,252,24491.02734,1265.762207,2,1,54.3546,0.008,3378.199073,0,255,2289034385,4203626360,255,0.236246,0.153031,0.083215,166,43,0,0,5,3,2,2,1,5,0,0,0,2,5,0,Normal,0
81533,0.222042,tcp,-,CON,6,2,998,86,31.525568,62,252,29976.3125,1549.25647,2,1,44.4084,0.005,2665.308754,0,255,2622669002,3080005801,255,0.18477,0.129807,0.054963,166,43,0,0,5,3,3,3,1,5,0,0,0,3,5,0,Normal,0
81534,0.241403,tcp,-,CON,6,2,998,86,28.997154,62,252,27572.15039,1425.003052,2,1,48.2806,0.003,3124.870818,0,255,196825645,3127681260,255,0.219943,0.135169,0.084774,166,43,0,0,5,3,3,3,1,5,0,0,0,3,5,0,Normal,0
81535,0.42778,tcp,-,CON,6,2,998,86,16.363551,62,252,15559.39941,804.151672,2,1,85.556,0.009,5146.228998,0,255,2321790652,1709458767,255,0.356988,0.210657,0.146331,166,43,0,0,5,3,3,3,1,5,0,0,0,3,5,0,Normal,0
81536,0.553804,tcp,-,CON,6,2,998,86,12.639851,62,252,12018.69336,621.158386,2,1,110.7608,0.008,6138.699428,0,255,394776236,620745037,255,0.14433,0.085059,0.059271,166,43,0,0,6,3,3,3,1,6,0,0,0,3,6,0,Normal,0
81537,0.168467,tcp,-,CON,6,2,998,86,41.551164,62,252,39509.22266,2041.942871,2,1,33.6934,0.002,1973.749586,0,255,3543418589,3244821108,255,0.135685,0.091644,0.044041,166,43,0,0,6,3,3,3,1,6,0,0,0,3,6,0,Normal,0
81538,0.241464,tcp,-,CON,6,2,998,86,28.989828,62,252,27565.18555,1424.642944,2,1,48.2928,0.002,3126.43565,0,255,379220130,305041070,255,0.220061,0.152695,0.067366,166,43,0,0,6,3,3,3,1,6,0,0,0,3,6,0,Normal,0
81539,0.153687,tcp,-,CON,6,2,998,86,45.547118,62,252,43308.80469,2238.31543,2,1,30.7374,0.007,1686.949388,0,255,2098507830,3287015009,255,0.111659,0.072598,0.039061,166,43,0,0,6,3,2,2,1,6,0,0,0,2,6,0,Normal,0
81540,0.454676,tcp,-,CON,6,2,998,86,15.395578,62,252,14638.99609,756.582703,2,1,90.9352,0.031,5874.846859,0,255,2706487701,1884724311,255,0.413381,0.261802,0.151579,166,43,0,0,6,3,2,2,1,6,0,0,0,2,6,0,Normal,0
81541,0.740231,tcp,http,FIN,60,14,68199,612,98.617867,254,252,724779.1875,6149.432129,27,1,12.379305,53.710461,1300.964841,83.333812,255,860363568,341738851,255,0.082721,0.041986,0.040735,1137,44,1,0,3,1,25,1,1,3,0,0,1,1,3,0,Normal,0
81542,0.155151,tcp,-,CON,6,2,998,86,45.117339,62,252,42900.14453,2217.194824,2,1,31.0302,0.007,1854.226599,0,255,331533862,1424419468,255,0.128368,0.091811,0.036557,166,43,0,0,5,3,3,3,1,5,0,0,0,3,5,0,Normal,0
81543,0.269594,tcp,-,CON,6,2,998,86,25.964968,62,252,24688.97461,1275.992676,2,1,53.9188,0.008,3224.682934,0,255,3831267218,1374372172,255,0.223302,0.165024,0.058278,166,43,0,0,5,3,3,3,1,5,0,0,0,3,5,0,Normal,0
81544,0.198403,tcp,-,CON,6,2,998,86,35.281724,62,252,33547.87891,1733.844727,2,1,39.6806,0.009,2610.493349,0,255,671477668,1927965025,255,0.184045,0.124469,0.059576,166,43,0,0,5,3,3,3,1,5,0,0,0,3,5,0,Normal,0
81545,0.131219,tcp,-,CON,6,2,998,86,53.345933,62,252,50724.36328,2621.571533,2,1,26.2438,0.007,1656.027972,0,255,958170060,935580870,255,0.116135,0.082984,0.033151,166,43,0,0,6,3,1,1,1,6,0,0,0,1,6,0,Normal,0
81546,0.533843,tcp,-,CON,6,2,998,86,13.11247,62,252,12468.08594,644.384216,2,1,106.7686,0.009,5714.377321,0,255,1629628908,3477046479,255,0.164816,0.128624,0.036192,166,43,0,0,4,3,3,3,1,4,0,0,0,3,5,0,Normal,0
81547,0.178618,tcp,-,CON,6,2,998,86,39.18978,62,252,37263.88281,1925.897705,2,1,35.7236,0.009,2084.660541,0,255,3639517002,3528369825,255,0.143083,0.07792,0.065163,166,43,0,0,4,3,3,3,1,4,0,0,0,3,5,0,Normal,0
81548,0.106619,tcp,-,CON,6,2,998,86,65.654339,62,252,62427.89844,3226.441895,2,1,21.3238,0.005,1265.191982,0,255,3005281559,3459340453,255,0.087386,0.062787,0.024599,166,43,0,0,4,3,3,3,1,4,0,0,0,3,5,0,Normal,0
81549,0.245027,tcp,-,CON,6,2,998,86,28.56828,62,252,27164.35352,1403.92688,2,1,49.0054,0.009,2889.416507,0,255,2171288916,2114247518,255,0.199113,0.143152,0.055961,166,43,0,0,5,3,2,2,1,5,0,0,0,2,5,0,Normal,0
81550,0.185177,tcp,-,CON,6,2,998,86,37.801671,62,252,35943.98828,1857.682129,2,1,37.0354,0.008,2343.1765,0,255,3993894738,1253555817,255,0.164396,0.12103,0.043366,166,43,0,0,5,3,2,2,1,5,0,0,0,2,5,0,Normal,0
81551,0.091954,tcp,-,CON,6,2,998,86,76.125019,62,252,72384.01563,3741.000977,2,1,18.3908,0.006,989.322618,0,255,2230096455,3453544950,255,0.064264,0.045767,0.018497,166,43,0,0,4,3,2,1,1,4,0,0,0,1,5,0,Normal,0
81552,0.41794,tcp,-,CON,6,2,998,86,16.748816,62,252,15925.73145,823.084656,2,1,83.588,0.007,4367.500453,0,255,2961125567,3193667407,255,0.272548,0.107644,0.164904,166,43,0,0,6,3,1,1,1,6,0,0,0,1,6,0,Normal,0
81553,0.163791,tcp,-,CON,6,2,998,86,42.737391,62,252,40637.15234,2100.237549,2,1,32.7582,0.007,2132.205597,0,255,65807455,3904813679,255,0.150169,0.119696,0.030473,166,43,0,0,6,3,5,5,1,6,0,0,0,5,6,0,Normal,0
81554,0.192319,tcp,-,CON,6,2,998,86,36.397859,62,252,34609.16406,1788.694824,2,1,38.4638,0.006,2222.927374,0,255,2972212723,3145774730,255,0.151931,0.0679,0.084031,166,43,0,0,6,3,5,5,1,6,0,0,0,5,6,0,Normal,0
81555,0.115217,tcp,-,CON,6,2,998,86,60.754923,62,252,57769.25391,2985.67041,2,1,23.0434,0.007,1396.451683,0,255,2394599716,159936693,255,0.097073,0.070522,0.026551,166,43,0,0,6,3,5,5,1,6,0,0,0,5,6,0,Normal,0
